Unnamed: 0,id,address_state,application_type,emp_length,emp_title,grade,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,member_id,purpose,sub_grade,term,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,month,bad_loan_probability,risk_label
24686,978836,VA,INDIVIDUAL,2 years,City of North Myrtle Beach,F,RENT,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1201688,Debt consolidation,F1, 60 months,Verified,30696.0,0.188,411.63,0.2089,15250,25,22610,October,0.8645949850084038,High Risk
37261,781558,OR,INDIVIDUAL,3 years,,F,RENT,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,984415,small business,F5, 60 months,Source Verified,66000.0,0.028,180.2,0.2294,6400,9,10612,June,0.8587850140584742,High Risk
24223,1015211,NV,INDIVIDUAL,7 years,united healthcare,F,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1242650,Debt consolidation,F3, 60 months,Not Verified,38000.0,0.1459,257.18,0.2167,9375,40,13626,November,0.8561723642392981,High Risk
37259,1006097,NC,INDIVIDUAL,2 years,,F,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1232499,small business,F4, 60 months,Source Verified,91200.0,0.0905,663.68,0.2206,24000,13,35828,November,0.8557755651822179,High Risk
37251,1030283,CA,INDIVIDUAL,6 years,SKYFLEET,C,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1259689,small business,C4, 60 months,Source Verified,26000.0,0.1643,160.35,0.1527,6700,36,8466,November,0.8551715329874198,High Risk
24230,1054298,FL,INDIVIDUAL,6 years,Seminole Hard Rock Hotel & Casino,G,OWN,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1286137,Debt consolidation,G3, 60 months,Not Verified,40000.0,0.192,519.95,0.2352,18250,16,27548,December,0.8551096208039494,High Risk
37279,990073,AZ,INDIVIDUAL,1 year,,F,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1214044,small business,F1, 60 months,Verified,70000.0,0.1533,809.75,0.2089,30000,7,43740,November,0.8442737816798827,High Risk
37292,855468,PA,INDIVIDUAL,1 year,TicketNetwork,E,RENT,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1067780,small business,E5, 60 months,Verified,60000.0,0.2034,336.92,0.1969,12800,16,18834,August,0.8418997837718106,High Risk
37289,998694,AZ,INDIVIDUAL,7 years,,E,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1223870,small business,E3, 60 months,Verified,55000.0,0.0801,719.74,0.1942,27500,23,38839,November,0.8366536467024354,High Risk
37293,734957,PA,INDIVIDUAL,10+ years,Metro Beverage,F,RENT,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,931555,small business,F2, 60 months,Verified,36000.0,0.0233,161.05,0.2062,6000,10,9495,June,0.8356586289676258,High Risk
6789,1062756,NY,INDIVIDUAL,10+ years,Garren New York,G,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1271501,Debt consolidation,G3, 60 months,Source Verified,61000.0,0.1165,370.38,0.2352,13000,14,19605,December,0.8354524827354953,High Risk
37228,1017039,AL,INDIVIDUAL,10+ years,Camino Real,D,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1244995,small business,D4, 60 months,Not Verified,48000.0,0.2032,377.49,0.1758,15000,27,19977,November,0.8323764828169642,High Risk
24667,1033173,GA,INDIVIDUAL,2 years,Georgia Military College,E,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1262733,Debt consolidation,E5, 60 months,Verified,50000.0,0.2275,508.57,0.203,19075,51,26979,December,0.8299044258241531,High Risk
24680,1035681,NJ,INDIVIDUAL,10+ years,Motiva Enterprises,F,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1265532,Debt consolidation,F4, 60 months,Verified,90000.0,0.1636,967.86,0.2206,35000,29,51286,December,0.8296468278815918,High Risk
24564,1031352,IL,INDIVIDUAL,10+ years,golden state foods,F,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1260970,Debt consolidation,F2, 60 months,Verified,66000.0,0.228,431.3,0.2128,15850,36,22878,November,0.826849873691196,High Risk
24645,790479,FL,INDIVIDUAL,10+ years,advance auto parts,D,RENT,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,994620,Debt consolidation,D4, 60 months,Verified,34500.0,0.2303,481.62,0.1689,19425,11,27894,July,0.8264658192672841,High Risk
24681,890375,MA,INDIVIDUAL,5 years,Onyx Specialty Papers,F,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1107006,Debt consolidation,F4, 60 months,Verified,67000.0,0.2155,967.86,0.2206,35000,22,52294,November,0.8263342227371804,High Risk
37233,798525,CA,INDIVIDUAL,1 year,Greystone West,C,RENT,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1003652,small business,C2, 60 months,Not Verified,52000.0,0.0907,391.08,0.1349,17000,16,22661,July,0.8256542375379551,High Risk
37256,762174,IL,INDIVIDUAL,1 year,pem transportation,E,RENT,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,962681,small business,E5, 60 months,Source Verified,54000.0,0.126,326.39,0.1969,12400,22,19221,May,0.8250321936308187,High Risk
37287,999492,WA,INDIVIDUAL,10+ years,UPF Services LLC,C,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1224856,small business,C1, 60 months,Verified,60000.0,0.1416,690.15,0.1349,30000,37,37244,November,0.8238797330580718,High Risk
24687,985311,TX,INDIVIDUAL,4 years,Zachry Industrial Incorporation,G,RENT,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1209012,Debt consolidation,G1, 60 months,Verified,52000.0,0.1777,734.69,0.2274,26200,25,39779,October,0.8225675754639048,High Risk
35420,819983,CA,INDIVIDUAL,< 1 year,SAFE Security,E,RENT,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1028163,other,E5, 60 months,Verified,33000.0,0.2484,263.22,0.1969,10000,6,14977,July,0.8187243709513237,High Risk
31610,1063958,WA,INDIVIDUAL,4 years,community colleges of spokane,D,RENT,2021-12-11,16-05-2021,16-06-2021,Current,16-07-2021,1297940,other,D3, 60 months,Verified,28000.0,0.0634,349.98,0.1727,14000,10,18177,December,0.8177754213368639,High Risk
37290,859323,WA,INDIVIDUAL,1 year,Philips Services Corporation,E,RENT,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1071961,small business,E1, 60 months,Verified,50000.0,0.1032,271.66,0.1799,10700,8,15200,September,0.8145463818751905,High Risk
37235,786427,AZ,INDIVIDUAL,4 years,route relievers/bimbo bakeries,D,RENT,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,989818,small business,D3, 60 months,Not Verified,55000.0,0.2383,294.96,0.1649,12000,32,17086,June,0.8135794666201289,High Risk
37258,779854,CA,INDIVIDUAL,4 years,National Concrete Washout,E,RENT,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,982619,small business,E5, 60 months,Source Verified,54000.0,0.1562,315.87,0.1969,12000,16,18289,June,0.8128612854430993,High Risk
24655,788563,CO,INDIVIDUAL,10+ years,Costilla County Clerk,D,RENT,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,992306,Debt consolidation,D3, 60 months,Verified,30000.0,0.202,356.4,0.1649,14500,20,20632,June,0.8120308262754747,High Risk
37271,986180,PA,INDIVIDUAL,5 years,Heass Auto Exchange,C,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1209883,small business,C5, 60 months,Verified,60000.0,0.225,798.76,0.1596,32875,29,43079,October,0.8112165933828771,High Risk
35411,824729,IL,INDIVIDUAL,10+ years,Barrington School District,B,RENT,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1033471,other,B5, 60 months,Verified,30000.0,0.1372,222.4,0.1199,10000,32,12627,August,0.8110782412831609,High Risk
37248,779194,NC,INDIVIDUAL,10+ years,Dystar LP,D,OWN,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,981855,small business,D3, 60 months,Source Verified,82000.0,0.1976,454.72,0.1649,30000,31,26803,June,0.8105556897215267,High Risk
35537,1051953,CO,INDIVIDUAL,2 years,Adams County Human Services Department,B,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1283471,small business,B4, 60 months,Source Verified,42336.0,0.1018,194.26,0.1242,10000,16,10285,December,0.8102882438773212,High Risk
24672,979177,NJ,INDIVIDUAL,10+ years,pepsi bottling group,E,RENT,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1202039,Debt consolidation,E4, 60 months,Verified,46500.0,0.1835,396.66,0.1991,15000,22,21807,October,0.8101300718274216,High Risk
37260,817184,IL,INDIVIDUAL,3 years,Portable Communications,F,RENT,2021-07-11,16-04-2021,16-05-2021,Current,16-06-2021,1024981,small business,F1, 60 months,Source Verified,40000.0,0.0552,106.54,0.2025,4000,18,6058,July,0.8098945000245675,High Risk
